37,39,2013-11-05,2013-11-09,,3625,id_go-seatclass_1,id_go-addons_1,3620,id_go-seatclass_1,id_ret-addons_1,15.80,REDOVNA,7.40
42,40,2013-11-05,2013-11-09,,8627,id_go-seatclass_2,id_go-addons_1,8626,id_go-seatclass_1,id_ret-addons_1,12.00,REDOVNA,
5,16,2013-11-05,2013-11-09,,2641,id_go-seatclass_1,id_go-addons_1,2640,id_go-seatclass_1,id_ret-addons_1,14.60,REDOVNA,6.80
39,42,2013-11-05,2013-11-09,,3625,id_go-seatclass_2,id_go-addons_1,3620,id_ret-seatclass_2,id_ret-addons_1,17.00,REDOVNA,8.00
1,2,2013-11-05,2013-11-09,,8627,id_go-seatclass_1,id_go-addons_1,8626,id_ret-seatclass_2,id_ret-addons_1,16.25,REL,14.40
16,4,2013-11-05,2013-11-09,,2641,id_go-seatclass_1,id_go-addons_1,2640,id_ret-seatclass_2,id_ret-addons_1,14.30,REDOVNA,
66,14,2013-11-05,2013-11-09,,2626,id_go-seatclass_1,id_go-addons_1,2627,id_go-seatclass_1,id_ret-addons_1,7.80,REDOVNA,3.90
1,5,2013-11-20,2013-11-27,,2627,id_go-seatclass_2,id_go-addons_3,2640,id_ret-seatclass_1,id_ret-addons_3,46.05,REL,17.00
1,3,2013-11-20,2013-11-27,,2627,id_go-seatclass_2,id_go-addons_4,2626,id_ret-seatclass_2,id_ret-addons_4,55.20,REL,35.20
1,14,2013-11-20,2013-11-27,,2627,id_go-seatclass_1,id_go-addons_5,2626,id_ret-seatclass_1,id_ret-addons_5,75.40,REL,39.40
1,42,2013-11-20,2013-11-27,,3625,id_go-seatclass_1,id_go-addons_3,8612,id_ret-seatclass_1,id_ret-addons_5,64.50,REL,33.50
1,42,2013-11-20,2013-11-27,,8627,id_go-seatclass_2,id_go-addons_2,8626,id_ret-seatclass_1,id_ret-addons_2,27.35,REL,23.40
1,42,2013-11-20,2013-11-27,,8627,id_go-seatclass_2,id_go-addons_4,8612,id_ret-seatclass_1,id_ret-addons_3,50.95,REL,23.40
1,10,2013-11-20,2013-11-27,,8611,id_go-seatclass_1,id_go-addons_5,8626,id_ret-seatclass_2,id_ret-addons_4,55.55,REL,22.10
1,35,2013-11-20,2013-11-27,,2627,id_go-seatclass_1,id_go-addons_5,2626,id_ret-seatclass_1,id_ret-addons_5,72.20,REL,36.20
1,28,2013-11-20,2013-11-27,,2641,id_go-seatclass_2,id_go-addons_4,2640,id_ret-seatclass_1,id_ret-addons_3,41.90,REL,16.80
1,14,2013-11-20,2013-11-27,,2627,id_go-seatclass_1,id_go-addons_2,2626,id_ret-seatclass_1,id_ret-addons_5,57.90,REL,39.40
1,8,2013-11-20,2013-11-27,,8627,id_go-seatclass_1,id_go-addons_2,8626,id_ret-seatclass_2,id_ret-addons_2,35.05,REL,30.30
1,3,2013-11-20,2013-11-27,,2627,id_go-seatclass_2,id_go-addons_4,2626,id_ret-seatclass_2,id_ret-addons_4,55.20,REL,35.20
1,4,2013-11-20,2013-11-27,,2641,id_go-seatclass_1,id_go-addons_2,2640,id_ret-seatclass_1,id_ret-addons_2,34.50,REL,33.50
1,2,2013-11-20,2013-11-27,,8611,id_go-seatclass_2,id_go-addons_2,8612,id_ret-seatclass_1,id_ret-addons_2,20.85,REL,17.60
2,8,2013-11-20,2013-11-27,,8627,id_go-seatclass_1,id_go-addons_3,8626,id_ret-seatclass_2,id_ret-addons_4,48.35,REL,23.40
3,14,2013-11-20,2013-11-27,,2626,id_go-seatclass_2,id_go-addons_2,2627,id_ret-seatclass_2,id_ret-addons_2,11.40,REL,10.40
1,8,2013-11-20,2013-11-27,,8611,id_go-seatclass_2,id_go-addons_4,8612,id_ret-seatclass_2,id_ret-addons_4,52.70,CHAIKA,31.70
1,8,2013-11-20,2013-11-27,,3625,id_go-seatclass_1,id_go-addons_5,3620,id_ret-seatclass_1,id_ret-addons_5,76.70,CHAIKA,39.70
37,42,2013-11-20,2013-11-27,,3625,id_go-seatclass_2,id_go-addons_2,3620,id_ret-seatclass_2,id_ret-addons_2,22.00,REDOVNA,10.50
4,14,2013-11-20,2013-11-27,,2627,id_go-seatclass_1,id_go-addons_2,2626,id_ret-seatclass_2,id_ret-addons_2,22.00,REDOVNA,10.50
15,120,2013-11-19,2013-11-20,,8627,id_go-seatclass_2,id_go-addons_2,8626,id_ret-seatclass_2,id_ret-addons_2,24.40,OV,23.40
7,5,2013-11-19,2013-11-20,,2627,id_go-seatclass_1,id_go-addons_2,2626,id_ret-seatclass_1,id_ret-addons_2,15.60,OV,14.60
86,42,2013-11-20,2013-11-20,,8627,id_go-seatclass_2,id_go-addons_2,8626,id_ret-seatclass_1,id_ret-addons_2,10.90,OV,8.80
1,8,2013-11-15,2013-11-18,,3625,id_go-seatclass_2,id_go-addons_1,3620,id_ret-seatclass_2,id_ret-addons_1,41.70,CHAIKA,31.70
1,37,2013-11-15,2013-11-18,,3625,id_go-seatclass_1,id_go-addons_1,3620,id_ret-seatclass_2,id_ret-addons_1,29.30,KAL,
1,39,2013-11-15,2013-11-20,,3625,id_go-seatclass_2,id_go-addons_4,3620,id_ret-seatclass_2,id_ret-addons_4,51.60,KAL,
1,60,2013-11-15,2013-11-19,,8627,id_go-seatclass_2,id_go-addons_4,8612,id_ret-seatclass_1,id_ret-addons_3,63.00,KAL/OV,32.60
42,40,2013-11-15,2013-11-19,,3625,id_go-seatclass_2,id_go-addons_1,8626,id_ret-seatclass_2,id_ret-addons_1,12.10,KAL,
37,39,2013-11-15,2013-11-18,,3625,id_go-seatclass_1,id_go-addons_1,3620,id_ret-seatclass_1,id_ret-addons_1,18.80,KAL,8.90
42,40,2013-11-15,2013-11-18,,3625,id_go-seatclass_1,id_go-addons_3,8626,id_ret-seatclass_2,id_ret-addons_2,26.40,KAL/REDOVNA,
5,16,2013-11-04,2013-11-07,,2641,id_go-seatclass_2,id_go-addons_1,2640,id_ret-seatclass_2,id_ret-addons_1,12.90,KAL/REDOVNA,
39,42,2013-11-15,2013-11-18,,3625,id_go-seatclass_2,id_go-addons_4,3620,id_ret-seatclass_2,id_ret-addons_4,40.20,KAL,9.60
1,2,2013-11-04,2013-11-18,,8611,id_go-seatclass_2,id_go-addons_4,8612,id_ret-seatclass_1,id_ret-addons_3,45.05,KAL/REL,17.60
16,4,2013-11-04,2013-11-18,,2641,id_go-seatclass_2,id_go-addons_4,2625,id_ret-seatclass_2,id_ret-addons_2,22.60,KAL/REDOVNA,
1,8,2013-11-15,2013-11-18,,3625,id_go-seatclass_2,id_go-addons_3,3620,id_ret-seatclass_1,id_ret-addons_4,68.90,CHAIKA/KAL,31.70
1,37,2013-11-15,2013-11-18,,3625,id_go-seatclass_1,id_go-addons_5,3620,id_ret-seatclass_1,id_ret-addons_5,68.40,KAL,15.70
42,40,2013-11-15,2013-11-19,,3625,id_go-seatclass_1,id_go-addons_1,8626,id_ret-seatclass_1,id_ret-addons_2,15.50,KAL/REDOVNA,
37,42,2013-11-15,2013-11-18,,3625,id_go-seatclass_1,id_go-addons_2,3620,id_ret-seatclass_2,id_ret-addons_2,29.30,KAL,
7,5,2013-11-04,2013-11-04,,2641,id_go-seatclass_1,id_go-addons_2,,,,13.20,KAL,
66,14,2013-11-04,2013-11-05,,2626,id_go-seatclass_2,id_go-addons_2,2627,id_go-seatclass_2,id_go-addons_2,8.40,KAL,3.70
